Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,0.2727272727272727,0.5,0.4066344454193465,0.41503848942172056,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.16666666666666666,0.0,0.0,0.2,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.11670822942643391,0.5,0.09436435124508519,0.12616822429906543,0.1731108930323847,0.0,1.0,1.0,1.0,0.32604556766068615,0.0,0.0,0.3198619394403912,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7929936305732486,1.0,0.2,0.49059139784946243,1.0,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.75,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1462,0.2727272727272727,0.75,0.41243444929301293,0.4743250134958435,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,0.5,0.0,0.9,0.9090909090909092,0.0,0.08372093023255814,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.23017456359102242,1.0,0.0,0.1897196261682243,0.2608439646712463,0.0,1.0,1.0,1.0,0.4841380601225338,0.0,0.0,0.47704201688107295,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.802547770700637,1.0,0.2,0.20967741935483872,1.0,1.0,1.0,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7352941176470589,0.4545454545454545,1.0,1.0,0.5
1463,0.5454545454545454,0.75,0.3713438976140487,0.46506313913161496,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.1076923076923077,0.22580645161290322,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.1972568578553616,1.0,0.0,0.06401869158878505,0.18213935230618253,0.0,0.5,1.0,1.0,0.34024513120608324,0.37647690655209454,0.0,0.5575165131434718,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.16666666666666666,0.6783439490445861,0.0,0.4,0.32392473118279574,1.0,1.0,1.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.1818181818181818,1.0,1.0,0.5
1464,0.5454545454545454,0.75,0.39496593271220776,0.373536930317581,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.1,0.22580645161290322,0.0,0.0,0.8,0.8181818181818182,0.0,0.015503875968992248,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.15012468827930173,1.0,0.0,0.15140186915887852,0.1817468105986261,0.0,0.0,1.0,1.0,0.33937283305056143,0.36412459720730395,0.0,0.5514177513449487,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6751592356687899,0.0,0.4,0.3158602150537635,1.0,1.0,1.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1465,0.0,0.75,0.17169514713805517,0.2104178551855262,1.0,0.5,0.0,0.3333333333333333,0.0,0.75,0.0,0.9500000000000001,0.3333333333333333,0.0,1.0,0.2,0.7777777777777777,0.5,0.14615384615384616,0.32258064516129026,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.0,0.0655860349127182,1.0,0.0,0.4752336448598131,0.2512266928361139,0.0,0.0,1.0,1.0,0.46920880318217684,0.0,0.0,0.46213901964844784,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.694267515923567,0.6666666666666666,0.4,0.34005376344086025,1.0,1.0,1.0,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
1466,0.5454545454545454,0.75,0.37728605857848047,0.37412109678781896,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.35654205607476636,0.14975466143277724,0.0,0.5,1.0,1.0,0.26070409414823636,0.4790547798066595,0.0,0.5637580024596875,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.6910828025477708,0.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1467,0.2727272727272727,0.75,0.32901795380980353,0.31648063067536675,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.75,0.14615384615384616,0.08064516129032258,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.75,0.5,1.0,1.0,0.0,0.23316708229426433,1.0,0.0,0.1088785046728972,0.2292443572129539,0.0,0.0,1.0,1.0,0.4391464762896251,0.0,0.0,0.4321677398092141,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.694267515923567,0.0,0.4,0.28225806451612906,1.0,1.0,1.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.1818181818181818,1.0,1.0,0.5
1468,0.5454545454545454,0.75,0.304212288893497,0.3292584539309474,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.1,0.22580645161290322,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.36869158878504676,0.1548577036310108,0.0,0.5,1.0,1.0,0.27437397340155334,0.36305048335123524,0.0,0.5156198770879783,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6751592356687899,0.0,0.4,0.2641129032258065,1.0,1.0,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5
1469,0.2727272727272727,0.75,0.4354145687169933,0.3787641214616529,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.16153846153846155,0.3548387096774194,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.15885286783042393,1.0,0.0,0.30981308411214953,0.25515210991167814,0.0,0.5,1.0,1.0,0.48770608655020764,0.0,0.0,0.4806056353832413,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.7006369426751593,1.0,0.4,0.34005376344086025,1.0,1.0,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,1.0,1.0,0.5
1470,0.2727272727272727,0.75,0.3473190862040401,0.3291989078229928,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.5,0.3153846153846154,0.6774193548387096,0.0,0.0,0.6000000000000001,0.6363636363636364,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.20049875311720697,0.8333333333333333,0.05111402359108781,0.0,0.1731108930323847,0.0,1.0,1.0,1.0,0.3196648823421002,0.0,0.0,0.31354722745359487,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7643312101910829,0.0,0.4,0.3528225806451613,1.0,1.0,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1471,0.0,0.5,0.04264751076966744,0.24434016063155956,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.45,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.2620947630922693,0.16666666666666666,0.0,0.16542056074766356,0.2757605495583906,0.0,0.0,1.0,1.0,0.48652048390549085,0.0,0.0,0.4794214173948421,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.2,0.16666666666666666,0.6719745222929937,0.0,0.4,0.3434139784946237,1.0,1.0,1.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1472,0.09090909090909091,1.0,0.0,0.018925912824947044,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.4,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.39069767441860465,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.03890274314214463,1.0,0.0,0.152803738317757,0.09479882237487733,0.0,1.0,1.0,1.0,0.07184299165551078,0.2706766917293233,0.0,0.358587352576369,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7611464968152867,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,1.0,0.0,0.5
1473,0.09090909090909091,1.0,0.0,0.018925912824947044,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.4,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.38139534883720927,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.07481296758104737,1.0,0.0,0.10514018691588785,0.10304219823356232,0.0,1.0,1.0,1.0,0.10660883057618653,0.30451127819548873,0.0,0.3989492667814063,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6783439490445861,1.0,0.2,0.21505376344086025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,1.0,1.0,0.5
1474,0.09090909090909091,0.75,0.025926467475329507,0.06556739285215463,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.4,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.1281795511221945,1.0,0.0,0.15934579439252336,0.1678115799803729,0.0,1.0,1.0,1.0,0.3070531704146142,0.32277121374865736,0.0,0.5131829575482056,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.25,1.0,0.16666666666666666,0.748407643312102,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1475,0.0,0.75,0.025926467475329507,0.06556739285215463,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.7000000000000001,0.3333333333333333,0.0,0.75,0.2,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,0.0,0.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.39065420560747666,0.16408243375858686,0.0,0.0,1.0,1.0,0.29792486787684025,0.0,0.0,0.2920487844449706,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.748407643312102,1.0,0.2,0.20698924731182797,1.0,1.0,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1476,0.5454545454545454,0.75,0.5295597150049265,0.44374536937089787,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,1.0,0.12558139534883722,0.0,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7429906542056075,0.3120706575073602,0.0,0.0,1.0,1.0,0.5640532343631324,0.37969924812030076,0.0,0.6985873123703015,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5833333333333333,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.0,0.6000000000000001,0.5047043010752689,1.0,1.0,1.0,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0
1477,0.2727272727272727,0.75,0.4859221348652775,0.4443067834653535,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,1.0,0.19844961240310077,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.7214953271028037,0.3030421982335623,0.0,0.0,1.0,1.0,0.5434480453290322,0.0,0.0,0.536372732696774,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.5833333333333334,1.0,1.0,1.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,0.5,1.0
1478,0.2727272727272727,0.75,0.46366995566653973,0.4125809276871862,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.2,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,0.5,0.0,0.8,0.8181818181818182,0.0,0.47674418604651164,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.02743142144638404,1.0,0.0,0.7420560747663552,0.33326790971540726,0.0,0.0,1.0,1.0,0.5808214520108761,0.0,0.0,0.573862533963911,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6528662420382166,0.0,0.6000000000000001,0.49059139784946243,1.0,1.0,1.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
