Id,SalePrice
1461,102493.64
1462,123041.086
1463,157048.38
1464,164401.11
1465,163479.53
1466,149837.36
1467,136422.67
1468,135501.92
1469,157377.52
1470,95685.8
1471,154082.4
1472,70857.055
1473,69495.78
1474,118047.875
1475,103215.19
1476,282769.44
1477,189272.03
1478,246283.27
1479,235295.38
1480,381410.22
1481,246569.39
1482,169561.67
1483,143174.64
1484,141846.8
1485,136616.81
1486,154179.12
1487,267496.78
1488,198697.28
1489,157809.6
1490,165510.95
1491,164704.92
1492,75316.586
1493,146523.11
1494,228918.97
1495,229853.8
1496,165000.61
1497,168125.5
1498,115771.06
1499,114946.4
1500,105554.766
1501,124416.58
1502,125422.03
1503,191213.4
1504,211546.5
1505,178576.38
1506,154952.6
1507,206170.69
1508,160564.67
1509,133139.56
1510,122300.59
1511,122689.11
1512,131542.34
1513,131369.77
1514,132265.61
1515,161645.48
1516,123293.72
1517,131930.62
1518,129648.36
1519,161478.62
1520,107434.3
1521,112335.05
1522,143810.33
1523,83057.58
1524,84129.32
1525,92146.8
1526,95327.01
1527,87330.2
1528,102953.945
1529,116035.875
1530,147431.67
1531,91951.92
1532,69520.94
1533,115980.805
1534,104136.33
1535,132691.16
1536,88008.84
1537,70964.28
1538,120801.09
1539,166758.16
1540,83358.71
1541,125748.71
1542,125926.25
1543,162700.55
1544,63628.543
1545,83332.39
1546,100760.914
1547,102198.85
1548,93418.234
1549,90014.445
1550,116718.52
1551,94357.33
1552,102393.26
1553,105254.76
1554,92929.71
1555,148146.34
1556,75475.82
1557,86047.06
1558,65143.375
1559,78775.93
1560,100207.4
1561,128803.61
1562,101778.34
1563,86920.09
1564,138734.17
1565,113274.19
1566,175792.02
1567,63338.47
1568,186577.78
1569,131291.16
1570,114702.08
1571,105600.85
1572,125733.625
1573,171597.28
1574,122764.92
1575,169286.72
1576,184887.92
1577,154813.53
1578,109745.42
1579,127185.01
1580,185633.08
1581,114982.94
1582,103515.3
1583,245231.05
1584,218355.16
1585,117037.016
1586,69849.24
1587,91781.83
1588,117734.55
1589,87381.67
1590,113935.09
1591,82845.64
1592,110026.555
1593,87657.18
1594,98845.37
1595,93766.164
1596,196781.33
1597,151758.83
1598,170420.84
1599,153518.72
1600,157731.38
1601,42539.914
1602,83334.39
1603,64510.418
1604,199090.98
1605,204885.81
1606,136614.39
1607,166690.0
1608,182797.84
1609,157838.5
1610,127301.74
1611,129708.01
1612,145743.84
1613,143956.77
1614,95284.195
1615,59672.734
1616,59672.734
1617,66247.76
1618,98270.04
1619,106023.24
1620,162569.38
1621,113888.41
1622,105102.055
1623,209438.12
1624,170591.72
1625,96587.305
1626,142743.16
1627,168120.25
1628,203887.98
1629,160368.44
1630,281519.56
1631,174460.97
1632,190172.02
1633,136102.61
1634,160782.95
1635,137777.02
1636,139398.23
1637,158643.75
1638,166487.5
1639,163394.56
1640,192224.03
1641,170466.83
1642,196353.31
1643,212307.31
1644,201803.8
1645,145569.81
1646,134989.52
1647,149150.19
1648,119792.35
1649,108196.91
1650,86888.984
1651,97595.22
1652,70857.055
1653,70729.86
1654,114433.46
1655,130240.336
1656,117814.38
1657,121015.69
1658,124550.2
1659,102869.05
1660,125142.17
1661,304445.72
1662,291102.53
1663,296131.66
1664,376681.44
1665,262708.16
1666,232248.27
1667,236581.25
1668,267567.5
1669,218326.2
1670,269047.3
1671,197927.1
1672,341107.8
1673,205199.2
1674,205641.22
1675,142208.45
1676,142861.92
1677,164539.8
1678,368675.56
1679,285496.75
1680,253868.66
1681,202877.55
1682,215714.88
1683,162428.39
1684,143740.08
1685,131807.45
1686,147417.98
1687,136004.69
1688,154330.31
1689,153685.0
1690,147322.14
1691,145644.84
1692,193592.56
1693,131487.22
1694,136318.2
1695,140319.56
1696,198813.08
1697,141119.56
1698,218271.53
1699,232779.47
1700,195047.3
1701,225298.89
1702,209655.34
1703,207531.72
1704,211785.25
1705,193049.67
1706,367138.12
1707,176859.47
1708,169543.7
1709,206278.06
1710,188826.97
1711,211961.98
1712,214509.66
1713,206304.28
1714,180499.38
1715,176924.0
1716,146531.14
1717,140404.84
1718,113991.516
1719,154142.08
1720,179088.12
1721,140615.11
1722,106773.086
1723,121864.76
1724,163417.12
1725,195551.97
1726,148511.53
1727,137002.27
1728,153732.2
1729,120923.875
1730,150699.92
1731,98099.56
1732,96844.484
1733,91285.64
1734,100572.516
1735,110474.61
1736,94621.945
1737,229459.23
1738,182794.97
1739,214397.92
1740,177262.23
1741,150275.5
1742,122060.32
1743,139877.9
1744,228067.73
1745,179228.06
1746,183661.81
1747,168017.31
1748,195903.19
1749,135519.25
1750,121698.945
1751,198997.1
1752,90974.125
1753,134975.94
1754,182205.39
1755,140133.2
1756,85299.8
1757,86239.24
1758,114971.79
1759,132117.44
1760,149126.0
1761,124900.586
1762,134476.95
1763,138344.12
1764,93256.16
1765,152351.22
1766,142700.25
1767,159959.11
1768,106960.23
1769,150446.98
1770,119796.84
1771,107327.45
1772,113286.23
1773,106165.555
1774,135839.12
1775,103964.75
1776,95229.56
1777,75982.72
1778,105353.03
1779,101007.055
1780,141461.25
1781,102049.14
1782,68028.41
1783,115943.11
1784,74885.305
1785,85671.914
1786,113450.98
1787,151400.2
1788,41744.54
1789,74396.96
1790,57012.36
1791,175061.2
1792,126949.63
1793,126873.125
1794,116134.57
1795,106026.445
1796,109115.48
1797,93501.11
1798,103884.85
1799,70412.87
1800,102414.84
1801,99190.7
1802,120125.09
1803,134291.64
1804,113263.22
1805,120097.21
1806,105992.47
1807,104842.35
1808,101866.05
1809,91909.16
1810,103039.51
1811,89512.83
1812,74195.48
1813,87483.31
1814,69423.48
1815,50178.863
1816,68336.31
1817,87980.336
1818,105035.48
1819,104137.66
1820,55160.156
1821,98913.21
1822,114594.66
1823,44173.91
1824,111733.1
1825,124323.586
1826,84497.68
1827,95696.164
1828,111157.57
1829,104625.82
1830,109904.25
1831,129238.95
1832,101016.63
1833,108293.48
1834,100153.54
1835,119581.2
