Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1,0.5,0.75,0.3517411265593693,0.34361185830184726,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,0.8,0.8,0.25,0.1225,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.3123893805309734,1.0,0.0,0.06421232876712328,0.26699937616968183,0.0,0.0,1.0,1.0,0.4217231762726188,0.4135593220338983,0.0,0.6052624436800538,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.6000000000000001,0.0,0.04672897196261682,0.6666666666666666,0.5,0.3942446043165468,1.0,1.0,1.0,0.0,0.11151736745886655,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5,7.902358246133273
2,0.25,0.75,0.4497878299909458,0.36795382477795235,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.7272727272727273,0.2,0.0,0.0,0.2,0.5555555555555556,0.875,0.22794117647058823,0.5245901639344263,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.25,0.0,0.4327433628318584,1.0,0.0,0.12157534246575341,0.3936369307548347,0.0,0.0,1.0,1.0,0.5928174108101185,0.0,0.0,0.48939946083198027,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.2897196261682243,0.6666666666666666,0.5,0.33093525179856115,1.0,1.0,1.0,0.34772462077012833,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.25,1.0,0.5,7.848497906812212
3,0.5,0.75,0.3719262553011595,0.39837939750199913,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.051470588235294115,0.11475409836065574,0.0,0.0,0.8,0.8,0.25,0.10125,0.3333333333333333,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.2150442477876106,1.0,0.0,0.1857876712328767,0.28696194635059263,0.0,0.0,1.0,1.0,0.4536281021008013,0.41937046004842615,0.0,0.6219722754653101,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.06542056074766354,0.6666666666666666,0.5,0.4374100719424461,1.0,1.0,1.0,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,1.0,0.5,7.929121863603945
4,0.5833333333333333,0.75,0.31737039769100106,0.366955259289107,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.2272727272727273,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.6691176470588235,0.6065573770491803,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.09557522123893805,1.0,0.0,0.23116438356164382,0.23580786026200873,0.0,0.5,1.0,1.0,0.472893248164751,0.36610169491525424,0.0,0.6068309086156263,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.6000000000000001,0.07476635514018691,1.0,0.75,0.46187050359712234,1.0,1.0,1.0,0.0,0.06398537477148081,0.4927536231884058,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,7.746099383186775
5,0.5,0.75,0.4748292163194857,0.4442106556046752,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,0.8,0.8,0.25,0.21875,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.28982300884955753,1.0,0.0,0.20976027397260272,0.35714285714285715,0.0,0.0,1.0,1.0,0.5500895963612127,0.5099273607748184,0.0,0.7021698196697388,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,0.0,0.07476635514018691,0.6666666666666666,0.75,0.6014388489208633,1.0,1.0,1.0,0.22403733955659275,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.5,1.0,0.5,7.971984830942488
6,0.41666666666666663,0.75,0.4810249245140982,0.44222630233907667,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.4545454545454546,0.4,0.0,0.0,0.0,0.4444444444444445,0.5,0.11764705882352941,0.2459016393442623,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.3238938053097345,1.0,0.0,0.0273972602739726,0.24828446662507797,0.0,0.0,1.0,1.0,0.38950908653848293,0.27409200968523,0.0,0.5183391207939785,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.14953271028037382,1.0,0.5,0.34532374100719426,1.0,1.0,1.0,0.04667444574095682,0.054844606946983544,0.0,0.6299212598425197,0.0,0.0,0.0,0.75,1.0,0.04516129032258065,0.8181818181818182,0.75,1.0,0.5,7.754539749028625
7,0.25,0.75,0.41787104647102113,0.3773694941798609,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,0.8,0.8,1.0,0.11625,0.3333333333333333,1.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.6057522123893805,1.0,0.0,0.13570205479452055,0.5258889582033687,0.0,0.0,1.0,1.0,0.7214783398443916,0.0,0.0,0.6016541916052645,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.02803738317757009,0.6666666666666666,0.5,0.45755395683453237,1.0,1.0,1.0,0.2975495915985997,0.10420475319926874,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,1.0,0.5,8.049590741071482
8,0.5,0.75,0.3785861321777524,0.3829529580032316,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.8,0.0,0.0,0.4,0.6666666666666665,0.625,0.2647058823529412,0.6065573770491803,0.0,0.0,0.30000000000000004,0.30000000000000004,1.0,0.15,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.38008849557522123,0.16666666666666666,0.021709633649932156,0.09246575342465753,0.34529008109794135,0.0,0.0,1.0,1.0,0.5352431763359333,0.47602905569007264,0.0,0.6826368660413338,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.6666666666666666,1.0,0.0,0.3364485981308411,0.6666666666666666,0.5,0.34820143884892085,1.0,1.0,1.0,0.2742123687281213,0.37294332723948814,0.41304347826086957,0.0,0.0,0.0,0.0,0.5,1.0,0.022580645161290325,0.9090909090909091,0.75,1.0,0.5,7.886254555763308
9,0.41666666666666663,1.0,0.25289680842275297,0.2826012260666044,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5661764705882353,0.9672131147540984,0.0,0.0,0.1,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.40753424657534243,0.29694323144104806,0.0,0.5,1.0,0.3333333333333333,0.5000504777885642,0.3641646489104116,0.0,0.6193796461263248,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,1.0,0.5,0.0,0.6666666666666666,1.0,0.6000000000000001,0.719626168224299,1.0,0.5,0.3366906474820144,0.0,1.0,1.0,0.10501750291715285,0.0,0.3713768115942029,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.5,1.0,0.0,7.716180016814629
10,0.16666666666666666,0.75,0.24550020045052323,0.3189371014221538,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,0.25,0.6000000000000001,0.4444444444444445,0.625,0.5073529411764706,0.9672131147540984,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3765486725663717,1.0,0.0,0.059931506849315065,0.30910792264504056,0.0,0.0,1.0,1.0,0.5231485763500436,0.0,0.0,0.4295465098783673,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.6666666666666666,1.0,0.24999999999999997,1.0,0.6666666666666666,1.0,0.0,0.6448598130841121,0.6666666666666666,0.25,0.1474820143884892,0.6666666666666666,1.0,1.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,7.67753274167599
