Id,SalePrice
1461,100985.44
1462,125159.69
1463,162442.42
1464,175517.81
1465,163136.62
1466,168684.02
1467,136533.2
1468,145458.66
1469,156164.19
1470,93303.57
1471,144802.03
1472,83870.9
1473,84084.03
1474,114915.77
1475,95846.13
1476,283418.28
1477,188774.03
1478,250038.94
1479,243812.97
1480,415486.2
1481,278253.34
1482,168049.86
1483,147051.14
1484,144337.27
1485,153208.5
1486,179515.45
1487,291222.4
1488,193284.83
1489,151813.55
1490,161178.31
1491,187682.23
1492,77498.555
1493,138949.33
1494,234364.77
1495,232679.84
1496,154285.67
1497,173763.36
1498,132459.66
1499,132459.66
1500,125686.14
1501,138712.95
1502,134808.86
1503,197633.12
1504,212795.31
1505,178513.14
1506,154487.2
1507,209801.39
1508,154507.33
1509,154026.06
1510,121786.39
1511,120795.0
1512,137276.64
1513,135593.2
1514,130450.266
1515,158498.06
1516,132613.1
1517,131725.61
1518,123540.664
1519,167305.14
1520,109390.414
1521,115181.445
1522,135728.39
1523,89034.016
1524,98829.73
1525,100707.66
1526,97519.79
1527,78891.99
1528,108839.51
1529,119924.15
1530,140378.69
1531,90204.28
1532,70251.266
1533,119652.01
1534,118170.97
1535,132856.97
1536,87741.49
1537,67518.48
1538,138945.38
1539,184042.27
1540,98566.19
1541,124925.266
1542,135296.84
1543,181949.7
1544,67389.94
1545,83527.0
1546,87965.44
1547,105424.836
1548,105801.87
1549,97900.016
1550,123191.79
1551,90219.91
1552,95490.875
1553,107291.77
1554,88609.0
1555,131811.97
1556,72235.37
1557,81553.33
1558,73430.87
1559,93537.46
1560,104857.195
1561,119816.93
1562,102531.75
1563,90806.71
1564,124429.74
1565,121031.59
1566,151227.38
1567,70595.04
1568,180629.14
1569,144926.95
1570,108808.61
1571,111430.65
1572,118314.836
1573,160022.0
1574,127220.51
1575,160486.72
1576,192518.02
1577,145636.52
1578,121592.16
1579,123187.875
1580,188007.3
1581,108927.945
1582,102285.05
1583,250848.67
1584,219423.25
1585,116122.21
1586,75859.41
1587,96866.484
1588,112796.26
1589,86591.914
1590,118033.36
1591,83942.96
1592,103644.85
1593,85471.82
1594,104734.02
1595,86005.38
1596,206475.08
1597,158573.64
1598,181212.78
1599,142213.7
1600,143263.67
1601,59019.246
1602,86937.59
1603,70840.47
1604,200772.89
1605,219093.95
1606,135143.88
1607,149204.08
1608,172943.38
1609,149907.61
1610,136019.17
1611,123918.13
1612,151689.64
1613,140161.81
1614,89587.87
1615,69217.32
1616,69217.32
1617,76947.625
1618,99904.9
1619,108488.28
1620,157239.11
1621,130306.27
1622,113401.06
1623,202523.73
1624,175747.45
1625,94645.37
1626,139585.52
1627,172174.03
1628,228781.66
1629,161992.39
1630,275913.38
1631,172712.27
1632,192118.44
1633,146530.44
1634,165810.0
1635,151332.1
1636,130533.73
1637,160286.36
1638,179901.02
1639,155520.3
1640,209271.61
1641,158798.12
1642,208087.55
1643,214943.53
1644,204763.2
1645,142430.44
1646,126284.08
1647,134153.23
1648,117167.336
1649,104820.7
1650,89016.78
1651,97599.836
1652,83870.9
1653,83125.195
1654,115560.12
1655,118997.57
1656,113783.52
1657,120588.6
1658,123108.45
1659,95846.13
1660,120491.76
1661,370004.12
1662,303190.84
1663,306907.28
1664,425943.7
1665,266826.53
1666,245498.52
1667,278810.78
1668,279673.72
1669,209214.0
1670,270765.7
1671,196503.77
1672,353929.8
1673,240198.84
1674,203719.98
1675,143818.2
1676,140231.67
1677,162799.19
1678,396446.62
1679,307477.2
1680,262941.2
1681,203802.34
1682,222760.03
1683,159381.58
1684,162215.3
1685,150270.3
1686,142125.55
1687,150456.14
1688,172175.48
1689,164990.9
1690,158942.2
1691,154860.17
1692,224779.95
1693,150456.14
1694,146549.98
1695,148625.9
1696,227306.94
1697,149923.52
1698,283006.8
1699,245147.22
1700,210591.55
1701,224158.05
1702,224514.61
1703,217314.78
1704,221261.81
1705,187720.05
1706,379606.38
1707,170909.72
1708,169520.23
1709,207659.92
1710,184937.22
1711,225667.69
1712,216905.56
1713,211975.48
1714,179483.55
1715,190880.28
1716,154509.73
1717,147557.12
1718,112209.984
1719,189686.44
1720,194111.12
1721,144454.55
1722,106006.5
1723,126080.32
1724,170115.5
1725,210807.45
1726,169210.31
1727,140791.28
1728,169715.89
1729,136850.16
1730,139015.73
1731,100046.6
1732,101745.24
1733,92808.12
1734,102282.914
1735,102235.9
1736,92378.734
1737,229186.81
1738,183652.92
1739,232810.78
1740,177446.94
1741,146827.16
1742,133898.56
1743,147374.8
1744,220217.88
1745,196800.02
1746,186406.78
1747,177222.83
1748,205698.27
1749,128394.2
1750,120597.8
1751,193190.58
1752,93775.44
1753,133716.8
1754,182102.84
1755,133959.22
1756,86047.46
1757,90852.266
1758,117827.484
1759,128105.84
1760,135700.44
1761,131231.19
1762,147698.69
1763,147269.33
1764,96911.74
1765,155228.19
1766,135347.75
1767,151312.78
1768,107004.734
1769,137582.73
1770,112358.63
1771,108889.04
1772,115332.45
1773,104844.3
1774,132551.86
1775,104395.59
1776,106934.375
1777,87461.4
1778,111083.36
1779,107062.82
1780,159301.58
1781,110589.21
1782,67058.57
1783,132461.06
1784,81427.3
1785,85228.03
1786,103494.9
1787,155613.7
1788,52162.57
1789,72435.125
1790,60113.656
1791,165322.11
1792,125073.45
1793,124127.76
1794,116089.625
1795,112966.58
1796,108671.33
1797,101138.85
1798,104681.06
1799,91186.45
1800,108817.98
1801,108260.984
1802,125787.04
1803,149301.6
1804,107196.55
1805,116405.86
1806,106113.91
1807,112120.89
1808,105673.945
1809,95966.93
1810,110840.766
1811,93089.04
1812,75149.29
1813,101636.35
1814,69700.086
1815,56900.625
1816,71022.32
1817,92116.95
1818,120400.65
1819,109998.11
1820,50098.887
1821,95220.79
1822,129215.18
1823,46170.223
1824,115642.28
1825,125882.84
1826,80505.52
1827,96438.42
1828,118488.59
1829,99386.76
1830,118462.09
1831,123671.68
1832,112047.03
1833,124092.6
1834,109941.89
1835,115328.27
1836,126949.336
1837,70162.164
1838,91179.76
1839,83319.38
1840,111024.336
1841,118812.16
1842,80596.375
1843,113012.07
1844,117414.98
1845,122391.09
1846,128734.086
1847,122033.24
1848,51000.957
1849,108613.44
1850,106522.914
1851,124443.06
1852,108379.42
1853,110304.22
1854,145846.39
1855,130727.19
1856,195636.73
1857,136495.06
1858,135212.5
1859,111356.89
1860,120266.03
1861,107260.85
1862,237687.81
1863,237687.81
1864,237687.81
1865,218146.7
1866,253983.45
1867,189600.98
1868,225472.25
1869,159167.27
1870,175547.06
1871,195271.3
1872,163862.38
1873,193821.36
1874,117212.87
1875,159616.88
1876,184275.44
1877,163302.8
1878,174899.64
1879,101251.96
1880,113190.4
1881,195897.22
1882,231045.83
1883,191672.92
1884,207081.53
1885,177825.78
1886,222017.2
1887,167154.5
1888,202410.3
1889,161140.05
1890,111372.336
1891,132093.88
1892,86377.95
1893,116930.66
1894,124959.36
1895,124861.08
1896,97199.555
1897,93338.77
1898,75497.945
1899,105835.78
1900,105140.6
1901,111104.72
1902,128321.74
1903,168390.53
1904,108551.914
1905,146622.06
1906,140681.7
1907,149507.16
1908,101206.164
1909,111583.52
1910,107885.55
1911,167712.56
1912,228267.86
1913,132865.3
1914,62705.555
1915,218292.7
1916,56367.793
1917,225168.89
1918,109468.12
1919,128944.59
1920,145888.39
1921,328042.47
1922,260614.36
1923,195636.25
1924,184078.83
1925,210957.72
1926,316215.03
1927,109769.19
1928,133237.31
1929,92804.49
1930,120870.266
1931,119741.945
1932,130170.75
1933,145321.64
1934,169230.47
1935,146615.78
1936,166302.64
1937,164239.06
1938,136089.23
1939,212831.81
1940,162829.88
1941,172039.39
1942,168723.81
1943,164511.53
1944,271122.12
1945,283742.22
1946,126689.52
1947,240670.17
1948,138849.86
1949,192112.83
1950,150078.1
1951,193959.58
1952,184184.14
1953,130486.75
1954,176455.78
1955,116459.52
1956,243642.17
1957,135946.1
1958,243702.2
1959,122282.07
1960,87449.69
1961,97487.73
1962,83870.9
1963,82908.73
1964,89148.15
1965,115425.11
1966,121547.92
1967,208712.38
1968,353382.78
1969,296591.3
1970,361617.84
1971,327026.12
1972,299663.75
1973,238469.3
1974,268640.2
1975,403832.88
1976,193230.06
1977,285157.06
1978,324357.53
1979,250854.28
1980,164654.47
1981,261829.1
1982,165941.0
1983,165230.16
1984,165761.38
1985,169000.44
1986,174683.44
1987,147604.94
1988,155057.88
1989,183637.56
1990,194286.67
1991,153411.08
1992,191086.83
1993,157940.97
1994,207539.84
1995,183204.98
1996,215414.28
1997,273946.2
1998,259527.7
1999,222940.89
2000,243749.28
2001,222081.08
2002,179792.9
2003,212271.95
2004,215548.53
2005,187761.97
2006,171754.72
2007,215095.94
2008,146871.58
2009,173023.06
2010,187836.72
2011,112209.984
2012,152792.72
2013,166417.25
2014,163635.66
2015,169281.4
2016,173588.64
2017,187756.5
2018,100090.33
2019,108740.39
2020,91030.53
2021,91626.914
2022,133685.66
2023,136691.1
2024,201737.31
2025,298487.12
2026,152579.17
2027,121821.28
2028,140016.2
2029,131146.16
2030,221493.33
2031,174820.94
2032,204624.17
2033,197636.25
2034,138427.45
2035,193771.61
2036,169495.75
2037,177764.34
2038,252839.25
2039,148574.38
2040,249413.84
2041,205939.48
2042,188421.23
2043,138091.52
2044,163089.83
2045,162428.39
2046,127493.51
2047,119664.63
2048,108923.0
2049,132787.92
2050,143372.0
2051,96490.58
2052,118503.17
2053,118500.67
2054,76168.91
2055,138291.98
2056,125130.984
2057,99975.03
2058,184818.02
2059,108974.734
2060,137011.2
2061,141144.36
2062,110785.375
2063,87479.01
2064,111540.99
2065,98782.94
2066,143728.97
2067,122276.19
2068,130054.24
2069,81790.195
2070,85444.4
2071,81053.875
2072,105075.23
2073,108847.74
2074,152976.25
2075,113806.516
2076,93023.24
2077,126808.01
2078,107145.6
2079,106002.81
2080,91719.445
2081,101564.62
2082,128208.984
2083,115635.12
2084,82773.37
2085,107604.17
2086,109828.0
2087,115239.484
2088,104085.62
2089,86261.13
2090,111266.84
2091,85038.57
2092,118950.875
2093,119256.79
2094,95930.77
2095,128053.77
2096,65745.33
2097,75203.625
2098,123554.6
2099,65229.71
2100,77083.93
2101,116357.266
2102,113610.29
2103,79670.69
2104,122862.58
2105,99424.67
2106,71238.92
2107,165138.45
2108,98591.234
2109,97821.63
2110,98542.516
2111,143158.31
2112,132410.22
2113,101521.836
2114,100826.91
2115,149960.19
2116,92664.22
2117,130041.2
2118,105425.45
2119,94219.734
2120,97442.97
2121,92645.266
2122,78395.3
2123,81687.38
2124,167427.73
2125,124114.92
2126,133572.55
2127,133917.4
2128,98381.98
2129,94375.79
2130,114478.516
2131,147419.73
2132,97972.25
